filename,width,height,class,xmin,ymin,xmax,ymax
1.jpg,2560,1920,pill,1089,814,1558,1123
104.jpg,4416,3312,pill,1878,1528,2500,1814
105.jpg,2048,1536,pill,916,662,1127,877
116.jpg,2592,1944,pill,1100,791,1402,1097
118.jpg,4416,3312,pill,1841,1312,2551,2007
120.jpg,2560,1920,pill,971,859,1617,1099
125.jpg,2592,1944,pill,1127,921,1348,1151
131.jpg,4416,3312,pill,1883,1174,2495,1791
143.jpg,2048,1536,pill,813,647,1281,905
15.jpg,2592,1944,pill,1186,894,1348,1051
152.jpg,2592,1944,pill,1100,797,1527,959
153.jpg,2560,1920,pill,1091,870,1460,1081
155.jpg,2560,1920,pill,1043,774,1561,1083
16.jpg,4416,3312,pill,1938,1330,2560,1947
162.jpg,4000,3000,pill,1931,1338,2210,1622
163.jpg,4288,3216,pill,2021,1403,2334,1716
17.jpg,2048,1536,pill,852,723,1266,875
176.jpg,2592,1944,pill,1143,840,1318,1005
185.jpg,2560,1920,pill,1001,840,1596,1147
19.jpg,2560,1920,pill,966,883,1582,1206
22.jpg,4288,3216,pill,2070,1551,2374,1712
28.jpg,2560,1920,pill,1091,867,1540,1091
34.jpg,4416,3312,pill,1878,1404,2587,1920
35.jpg,4000,3000,pill,1835,1159,2139,1464
39.jpg,4416,3312,pill,1924,1353,2560,2007
4.jpg,512,384,pill,95,123,427,274
42.jpg,2560,1920,pill,1195,867,1460,1131
44.jpg,4416,3312,pill,1749,1441,2693,1906
45.jpg,4288,3216,pill,2114,1564,2454,1904
46.jpg,2048,1536,pill,875,698,1202,877
47.jpg,4416,3312,pill,1731,1459,2656,1809
49.jpg,4000,3000,pill,1856,1405,2156,1547
50.jpg,2592,1944,pill,1089,883,1286,1089
6.jpg,2560,1920,pill,1166,803,1404,1038
60.jpg,4416,3312,pill,1915,1349,2551,1998
77.jpg,2560,1920,pill,774,731,1783,1131
8.jpg,4288,3216,pill,1936,1497,2235,1801
90.jpg,4416,3312,pill,1846,1478,2477,1855
92.jpg,4416,3312,pill,1929,1252,2371,1703
96.jpg,2560,1920,pill,1118,886,1401,1051
